Crime Solved, Perpetrator Sex,Perpetrator Age,Perpetrator Race,Perpetrator Ethnicity,Relationship
Row=['Yes' 'Male' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Not Hispanic' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '30' 'Black' 'Not Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '27' 'White' 'Not Hispanic' 'Son'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '0' 'White' 'Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'White' 'Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '18' 'Black' 'Not Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'White' 'Hispanic' 'Neighbor'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'White' 'Hispanic' 'Father'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '44' 'White' 'Not Hispanic' 'Mother'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '34' 'White' 'Hispanic' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'White' 'Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '33' 'White' 'Hispanic' 'Neighbor'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '0' 'White' 'Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '39' 'White' 'Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '19' 'White' 'Hispanic' 'Brother'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '0' 'Black' 'Not Hispanic' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'White' 'Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '28' 'White' 'Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'Black' 'Not Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'White' 'Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'White' 'Hispanic' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '28' 'White' 'Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'White' 'Hispanic' 'Daughter'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '26' 'Black' 'Not Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '51' 'Black' 'Not Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '21' 'White' 'Not Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '48' 'White' 'Not Hispanic' 'Boyfriend/Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '40' 'White' 'Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'White' 'Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'White' 'Not Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'Black' 'Not Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'White' 'Not Hispanic' 'Father'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '44' 'White' 'Hispanic' 'Daughter'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Not Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '32' 'Black' 'Not Hispanic' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'Black' 'Not Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'Black' 'Not Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '61' 'White' 'Hispanic' 'Daughter'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '27' 'White' 'Not Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '68' 'Black' 'Not Hispanic' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '42' 'White' 'Not Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'White' 'Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'White' 'Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '0' 'White' 'Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Stranger'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '18' 'White' 'Not Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '32' 'Black' 'Not Hispanic' 'Father'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'White' 'Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '14' 'White' 'Hispanic' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '22' 'White' 'Not Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'White' 'Not Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '18' 'White' 'Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '0' 'Black' 'Not Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '39' 'White' 'Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '28' 'White' 'Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'White' 'Not Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Not Hispanic' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '22' 'Black' 'Not Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '26' 'White' 'Hispanic' 'Boyfriend'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '31' 'Black' 'Not Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'White' 'Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'White' 'Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'Black' 'Not Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '28' 'White' 'Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
